,bot
129388,0
34550,0
280390,0
309086,1
89306,1
283400,1
348962,0
52269,0
72010,1
110717,0
157258,1
279389,0
130049,1
90796,1
153697,0
289414,1
287653,0
49551,0
296605,0
60693,1
238588,0
343142,1
193258,1
293705,1
175162,1
190356,0
375244,0
290962,1
102101,1
142651,1
161484,1
165981,0
402395,1
354710,1
221518,0
199008,0
110929,0
243434,1
286412,1
159639,0
107376,1
404449,0
289938,1
382250,0
150035,0
398605,0
11110,1
89130,1
91263,1
184971,1
205758,1
305448,1
134711,1
289813,1
141096,1
56190,1
35774,0
393362,1
204232,0
165326,1
350595,1
137267,1
303356,0
34580,0
263332,1
335577,1
9216,0
260013,0
321289,1
69064,0
320474,0
39018,0
236947,1
6006,0
56156,1
6575,1
70029,1
269321,1
164780,0
365667,0
79753,1
151805,1
81609,0
407490,0
245815,0
1754,0
30006,0
204047,1
257071,0
211796,1
356515,0
22856,0
243571,0
355611,0
230796,1
146204,0
59254,0
232567,1
385483,0
241673,0
399789,0
222201,0
394656,0
142637,1
270614,0
186829,1
7768,0
130455,0
143602,0
47873,0
194979,1
319765,1
95147,1
96545,0
92807,1
23542,0
113511,1
40800,0
236659,1
320713,1
213805,1
300966,1
347366,1
406016,0
362176,0
381963,1
282515,1
362473,1
411331,0
55919,0
42609,0
154406,0
290821,0
280269,0
28328,1
379265,0
66289,1
396780,1
45537,1
376096,1
379316,1
405862,0
3030,0
393505,0
179256,1
202223,1
13124,1
229482,1
28954,0
179982,1
400104,1
188316,0
176123,0
43192,0
24465,1
280510,1
363508,1
335214,1
79666,0
373797,0
390995,0
177330,1
230031,0
233114,1
344262,1
270659,0
40932,1
207215,1
294116,0
6202,1
398857,0
166329,1
139868,1
395249,0
316773,1
99932,0
343268,0
111850,1
43432,1
181208,1
201051,1
265835,1
354062,1
14120,1
391577,1
133259,0
210391,1
103143,0
236049,1
408428,0
146957,1
38269,0
60052,1
410319,1
79622,0
206442,0
171851,1
373069,1
114172,1
154777,0
53024,0
53413,1
200219,0
217642,1
319139,0
158093,1
240126,0
235923,1
163506,0
113121,1
209029,0
152484,1
274021,1
24255,0
134155,0
265011,1
233821,0
405004,1
166206,1
383405,0
294789,1
197796,0
246181,0
365988,1
382892,1
15969,0
218537,0
195853,1
201755,0
138456,0
311440,1
304613,1
372786,1
281149,1
337189,1
175405,1
136229,0
194991,1
375356,0
106629,0
182001,1
335244,1
135909,0
160377,1
292623,0
273801,0
85012,1
336584,0
307335,1
219581,1
30925,1
41283,0
316407,0
342569,0
255985,1
347411,1
386753,1
24464,1
219300,0
224630,0
231352,1
239622,1
284089,0
238083,0
122686,1
385689,0
191805,0
265043,1
374908,0
243843,1
46638,0
317685,1
219727,0
240844,0
92098,1
208465,1
53542,1
86991,1
11052,0
375278,0
77073,1
14422,1
168289,0
311920,0
281465,0
5973,1
371772,0
178368,0
237287,0
259285,0
375726,0
123455,1
54359,0
194332,0
13977,0
129513,1
64296,0
46323,1
129067,0
70491,1
28388,1
341740,1
10877,0
78508,1
145755,0
269092,1
406941,0
30748,1
74637,1
224579,0
395876,1
44328,1
351347,1
51525,0
33468,0
388581,0
365673,0
130846,0
129206,0
55284,1
197742,0
337861,1
15247,1
334482,0
171998,1
192551,1
200308,0
314573,0
250928,0
63247,0
243786,0
352021,0
315575,0
258840,1
348262,1
155802,0
285854,1
297236,0
186976,0
117993,0
305497,1
16478,0
299353,0
195517,1
220660,1
63072,1
201897,0
323204,0
369668,1
71201,0
249926,1
44607,1
4037,0
328715,0
64811,1
14501,1
254803,0
187101,0
409058,0
287281,1
371731,0
398564,1
274767,1
20224,0
300266,0
178581,1
397492,1
57951,0
6815,1
297407,0
46237,0
136928,1
80670,1
208401,1
218249,1
45711,0
99463,0
408390,0
85524,0
194402,0
338782,0
314734,1
262087,0
252603,0
305621,1
126372,0
410179,1
341039,0
273576,1
254719,0
208068,0
44552,0
168782,0
175276,1
236147,0
399364,0
83187,1
97143,1
176029,1
92087,1
223181,1
195024,1
398497,0
131142,1
335162,0
410173,1
26905,0
275014,0
293156,1
369085,1
136267,0
296065,1
78514,1
143732,1
210743,0
164436,1
4284,1
140430,0
366835,0
237286,0
2302,1
221244,0
206561,1
277686,0
268719,0
247244,0
335048,0
242117,1
404228,0
150654,1
87089,0
392869,0
74817,0
328436,1
164629,1
362624,0
405913,0
328091,0
13243,0
45715,0
136132,1
284077,0
1532,1
285726,1
134139,0
281225,0
364976,1
373365,0
131014,0
74011,0
371842,0
172807,1
217554,0
276850,1
290339,1
217417,0
376516,0
293552,1
244101,0
342028,0
233537,1
221032,0
209509,1
138257,1
42191,1
255788,0
373149,0
166457,1
319146,0
359425,1
70666,1
27375,0
349576,1
263393,1
35174,0
189975,0
337757,1
238345,1
203012,1
252355,1
67186,0
264041,1
233395,0
48500,1
86118,1
3075,0
312525,0
336769,1
259403,0
360814,1
67464,1
26363,0
208069,0
76909,0
58692,1
390496,0
407101,0
118353,1
394230,1
260251,0
222215,0
289814,1
69173,0
69893,1
212603,1
373638,0
141220,1
96064,0
221263,0
169451,0
47260,0
234095,1
106756,1
330591,1
62806,0
158069,1
286957,0
249573,1
185141,0
151891,1
213044,0
110932,0
293228,1
116984,1
76701,1
301199,1
265661,1
155698,1
112972,1
396007,1
360753,1
181232,1
127114,1
51061,1
101745,0
201927,1
347105,0
172270,0
93437,1
76792,1
45928,1
311666,0
375374,0
365639,0
200352,0
9617,0
46339,1
56218,0
191577,1
145165,1
304355,0
227809,0
15425,0
398810,0
283258,1
221819,1
351504,0
214116,1
352778,1
175581,0
108412,1
186421,0
150453,0
176491,0
365741,0
242874,1
248831,0
223485,1
28315,1
308228,1
18621,1
183622,0
219602,1
22415,0
296292,0
64369,1
359412,1
353484,1
23230,0
297054,0
228309,0
312527,0
2578,0
202224,1
25576,0
268423,0
168563,0
86785,0
89257,0
350638,0
99672,1
11531,0
371638,1
231980,1
392373,1
406951,0
93946,1
285493,1
257999,0
302139,0
358545,1
65983,1
306278,0
53724,0
143853,0
300664,0
264113,0
167402,0
212899,0
143327,1
145137,1
299681,0
327446,1
349421,1
398185,0
303797,0
64039,1
202881,1
152737,0
101809,1
296043,1
328392,1
281191,1
12032,1
308450,1
83744,1
351596,0
277723,1
134160,0
354085,1
142837,1
283351,1
353501,1
315092,0
300042,1
250124,0
30243,1
263843,1
134827,1
65775,0
345450,0
356365,0
395413,1
384476,0
260178,1
339566,1
193804,1
394974,1
234681,1
106503,0
314121,1
402726,1
263549,1
165395,1
849,0
147033,0
127726,1
55620,0
223532,0
28714,1
137924,0
103398,1
266598,1
289332,0
322711,1
153385,0
226294,0
55453,1
89434,0
107538,1
226285,0
306108,0
113343,0
314517,0
222391,0
337396,1
150161,0
381121,1
174932,1
265698,1
396189,1
194670,0
277013,1
113896,0
41852,0
266774,0
118905,1
339471,0
62997,0
226569,0
386890,1
153671,0
294724,1
157446,0
5467,0
293100,1
398528,1
86939,1
73974,1
299523,1
407350,0
78778,0
332010,0
135242,1
284854,1
38498,1
50835,0
298518,1
363871,1
98308,0
249266,0
174475,0
237112,1
352077,0
174212,0
22037,1
213197,0
51657,1
200437,0
71282,0
22420,0
295434,1
65975,1
187770,1
179441,0
328873,0
159119,0
61958,0
146728,1
183010,0
96011,0
150707,1
404769,1
31399,0
165645,1
289749,1
165511,0
302118,0
51904,1
19722,1
99151,1
281978,0
23613,0
108113,0
55761,1
75372,0
83017,1
198767,0
76980,0
100775,0
295843,0
379981,1
25387,0
184553,1
132187,1
160200,1
221703,0
187001,1
258910,0
290218,1
371163,1
290976,1
348233,1
211404,0
175220,1
136659,0
47938,1
188197,1
170299,1
245557,0
128851,1
280910,1
163807,0
139401,1
40404,0
61684,1
304374,0
171611,1
197227,0
279238,1
368778,0
160513,0
391803,1
350648,0
153274,1
324470,1
155169,0
74776,0
49844,1
293558,1
13959,0
52656,1
17645,1
346561,0
369209,1
70380,1
265625,1
149592,0
118255,1
235589,0
44151,1
91987,0
365552,0
322126,1
243618,0
355518,1
290,1
145910,1
189287,0
111610,1
4904,1
396639,0
222378,0
253345,0
123471,1
281148,1
258720,1
195891,1
154054,1
219661,1
232067,1
131668,1
22991,0
237137,1
321430,1
320811,0
230329,0
365046,1
377003,0
355707,0
318379,0
378114,1
242400,1
381859,1
251309,0
245449,0
20077,0
85284,1
9740,1
57295,1
186765,1
393811,0
188847,0
245665,0
4938,1
392477,0
87931,1
94776,1
134133,0
50868,0
15004,1
401216,0
221162,1
57199,0
398280,0
357380,1
188576,0
72322,0
115788,1
119109,0
298593,1
181164,0
237552,1
404712,1
334893,0
325209,1
272416,0
18779,0
153184,0
86155,1
258502,1
86059,1
392082,0
248511,0
309628,0
164254,0
385919,0
129794,1
44768,1
87192,0
222256,0
172396,0
37263,1
198567,0
331655,0
182804,1
251521,0
93141,1
150355,0
120089,1
18936,1
134934,1
281734,0
383543,0
242329,1
398382,1
273937,0
368,1
150538,0
138151,0
327378,0
256267,1
379463,1
49199,1
150438,0
329061,0
150742,1
214779,0
327770,1
194976,1
50786,1
102465,0
274878,1
248569,0
369963,0
411028,0
78131,1
327454,1
70445,1
164531,1
95760,1
67957,0
267449,0
337762,1
315296,1
331829,0
88615,0
358541,1
188608,1
259397,0
223374,1
80412,1
16343,1
339973,0
303533,0
204453,0
396537,0
152134,1
385347,0
190856,1
185410,0
66724,0
315274,1
410181,1
2062,1
345033,1
404045,0
373907,0
128889,1
200129,1
100729,0
53752,0
195640,1
346730,0
15117,1
338291,1
372722,1
294102,0
103390,1
187924,0
58090,1
369757,1
139409,1
396522,0
331937,0
150967,1
262854,0
258565,1
324885,1
192467,1
84916,0
168881,1
323146,1
81050,1
134844,1
302665,0
138132,0
153787,1
357868,0
378791,0
242944,1
172129,1
163961,0
64945,0
183876,1
159212,1
259246,0
195157,1
399302,0
45141,1
103284,1
395879,1
4809,0
150281,0
186487,0
117469,1
278710,0
279306,0
383014,0
358714,0
227293,1
222,1
41422,0
95667,1
403358,0
362240,1
200257,0
226426,0
14070,1
34168,1
322950,1
30338,1
401628,1
319915,0
299452,0
206968,0
12905,0
261871,1
369076,1
7146,1
6066,0
354531,0
96391,1
153284,1
261045,0
18648,1
242514,1
266602,0
375036,1
109785,1
137433,1
92427,1
75662,0
180770,0
15419,0
306517,0
386847,1
152487,1
380917,0
247404,0
408295,0
409479,1
163120,0
40850,0
240582,1
214163,1
381131,1
32676,1
5710,0
18756,0
267349,0
158062,1
135544,0
397348,0
362929,1
131593,0
129158,0
117816,0
78,0
381665,0
298266,1
172139,1
124953,1
7988,0
64310,1
266172,1
76737,1
390054,0
358650,0
401761,0
112577,0
279976,0
186039,1
213785,0
204929,1
208953,1
350120,1
66168,0
375692,1
269224,0
101458,0
8235,1
59710,0
153637,0
339002,1
99710,0
170833,0
128499,1
69327,1
343696,1
243379,1
332847,1
217996,1
371785,0
222355,0
323901,1
236022,1
106398,0
224292,1
21065,1
349712,0
210945,1
269190,0
299957,0
253455,1
130356,1
24105,1
139764,1
339749,1
170139,1
193082,1
93645,1
218255,1
113478,0
92617,0
297288,0
159158,0
361708,0
116267,1
292420,0
213449,0
219398,0
112193,0
392735,0
15595,1
15571,1
306548,0
360384,1
128783,0
179548,0
167363,1
211322,1
292080,1
126306,0
380704,1
320560,0
365181,1
267392,0
27378,0
346139,0
263176,0
404389,1
378889,1
367020,1
300053,1
14579,1
140460,0
383920,0
68846,0
21431,1
365914,1
259732,0
89713,1
10070,0
338601,0
273932,0
23537,0
35747,0
277279,0
149340,1
166989,1
347915,1
189319,1
78819,1
272418,0
149298,0
52310,0
377958,0
233959,0
305686,1
44209,0
254500,0
169769,1
254286,1
180862,0
100131,1
87861,1
343454,0
364748,0
206593,1
291978,0
372861,0
96926,1
159551,1
351188,1
219591,1
188086,1
54302,0
249913,1
153079,1
224099,1
210617,0
150195,0
263987,1
268108,1
407380,0
365959,1
172540,1
303197,0
287475,1
397646,0
224027,1
97737,0
321000,1
152164,1
311376,0
59145,1
283645,1
37178,1
202688,0
394418,0
392437,0
258143,1
324581,0
366656,1
100445,1
190400,1
285761,1
55230,1
107569,1
139389,1
273311,0
126839,1
22009,1
310324,1
158735,1
116313,0
79404,0
154609,0
238128,0
199802,1
152785,0
117296,0
129863,1
235523,0
258651,1
163675,1
199442,1
224398,1
206264,0
77489,1
409720,1
365961,1
208584,0
221997,0
318979,0
274463,0
271541,0
320208,1
384536,1
322283,1
225767,1
107588,1
404188,0
388996,1
17285,1
124228,0
407566,0
302569,1
253731,1
244486,0
289222,1
267106,0
151181,1
188009,1
185279,0
409517,0
319904,0
117461,1
392023,0
321784,0
246660,1
171799,1
91511,1
328459,1
150236,0
394820,0
248331,0
77592,0
390573,1
162304,1
275343,1
95129,1
320386,0
217088,0
185790,0
8593,0
342632,1
44667,1
362551,0
158531,0
330452,0
102523,1
180777,0
196982,0
1358,0
386099,1
163956,0
196635,0
331807,0
232953,1
218203,1
382342,1
381932,1
339278,0
243818,1
380705,1
399,1
295564,1
225115,1
180825,0
280175,1
271390,1
390804,1
403659,0
273192,0
278966,1
304823,1
266288,0
393459,0
6245,1
254751,0
369849,1
261337,0
148167,0
393977,0
251453,0
80720,1
221230,0
251,1
8282,1
345839,0
233270,1
336361,0
273928,0
303026,0
374176,1
119096,1
208257,1
25085,0
393481,0
60507,0
122642,1
15725,0
258335,1
241628,0
363383,0
215322,0
357007,0
254887,0
34658,0
194210,1
6868,1
283614,1
270840,0
81898,0
95930,0
19483,1
99097,0
176,0
143255,1
138307,0
197102,0
59698,0
159689,0
148710,1
198230,1
259424,0
229788,0
185543,0
234795,1
349599,1
151511,1
318331,0
121286,0
165154,1
376423,1
178914,0
112251,0
107473,0
407049,1
26954,0
344140,0
23939,0
346137,0
384988,1
128996,0
135714,0
169687,0
325978,0
179626,0
346724,0
285612,0
105168,0
257713,1
277118,1
301363,1
342300,0
386185,1
310012,0
232558,1
338244,1
25023,0
351868,0
31970,1
385675,0
221097,0
337473,1
173770,0
157658,1
340075,1
381175,1
169818,1
283195,1
18265,1
160619,1
162670,0
26392,0
184683,0
35313,1
11040,0
185337,0
199449,1
120404,1
275222,1
161422,1
330902,0
228752,0
372760,1
361478,1
97392,0
187386,1
266229,0
59561,0
260305,0
382707,0
393664,0
225020,0
16129,1
78799,0
327522,0
70638,1
270516,0
97945,1
226480,0
36749,1
331452,0
263369,1
380381,0
251452,0
382804,1
147569,0
281890,1
290818,0
266676,0
374878,0
64952,0
374287,0
94870,1
242532,1
114121,1
322800,1
258819,1
254281,1
121848,1
240499,1
167201,0
49518,0
2945,1
115425,0
69277,0
194675,0
358514,1
14717,1
352419,0
309301,1
93655,1
316629,0
183566,0
139256,0
303942,1
43554,0
111287,0
309011,1
284110,0
360807,1
187778,1
302758,1
27133,0
361698,1
143344,1
263402,1
139669,0
46801,1
18471,0
109197,1
323052,0
139307,1
90469,0
52230,0
257213,0
280735,0
25069,0
64386,1
344890,1
166891,1
334737,1
34607,0
58801,0
117884,0
44496,1
199691,1
301079,0
296912,0
302704,1
147470,1
352560,1
223890,0
353549,1
94487,0
64238,0
46954,1
136582,0
42677,0
98100,0
167430,0
141009,1
298662,0
357154,1
187646,1
357096,0
387264,1
369244,1
22040,1
78199,1
82486,1
134776,1
380024,0
324854,1
103418,0
14407,1
321311,0
384376,1
279961,0
20425,0
74050,0
377439,0
410750,1
232791,1
218316,1
281539,1
393226,0
318358,0
376457,1
239713,0
178256,0
283740,1
259418,0
200726,0
70879,0
144190,1
22389,1
45709,0
352100,0
38284,0
400546,0
133871,1
286830,0
247157,1
161164,1
3253,1
122333,1
126738,0
246273,1
223920,1
272363,1
139079,0
108733,0
283221,1
184123,0
85716,1
338025,0
153555,1
174231,0
326919,0
318937,0
380307,0
160729,0
329375,1
29655,1
30861,0
338897,1
287052,0
83460,0
264138,0
288856,1
356038,1
68826,0
142475,1
58187,1
308454,1
174701,0
19814,1
302703,1
253294,1
186964,0
218628,0
250018,0
73719,0
89110,1
129071,0
195275,0
88236,1
140592,1
92734,1
93599,0
82506,1
337933,1
245956,0
307632,1
299715,1
191362,1
37919,1
170438,1
318654,0
129048,0
212365,1
132341,1
237560,1
306893,1
53938,1
393573,0
148210,1
407280,1
53546,1
90744,1
359853,0
352135,0
30117,1
176290,1
47987,1
160593,0
188315,0
232712,1
349058,0
395143,0
36584,1
66284,1
373629,0
101839,1
407205,1
3582,0
108054,1
380829,0
326980,0
261695,1
58177,1
253011,1
159277,1
180792,0
267409,0
34564,0
69116,0
260841,0
47771,1
284139,0
174794,0
247315,0
398967,0
284389,1
29405,1
360161,1
318493,1
199481,1
232599,1
572,0
278192,0
156829,1
211478,0
336976,0
117634,1
330399,0
32080,1
315165,1
36112,0
339767,1
301813,1
69759,0
200900,0
18585,1
312419,0
226388,1
102138,1
78338,1
361056,0
52832,1
27799,0
73330,1
284148,0
306148,0
28622,0
86027,1
236949,1
245692,0
304536,1
377094,0
193757,0
115489,0
10606,1
357780,0
126351,0
206675,0
374976,0
321233,1
111046,0
216034,1
33756,1
21026,1
20651,1
260057,0
361934,1
200189,1
165239,0
313689,0
393512,0
410629,1
56912,0
344682,1
351715,1
110338,1
303654,0
7137,1
58387,1
287139,1
33330,1
19314,0
209356,0
57256,1
345504,0
180766,0
314656,0
348684,0
8186,0
148482,1
26457,0
323543,1
195731,1
306780,0
388843,0
57894,1
377638,0
380791,1
54410,1
210086,1
381581,1
318535,1
85491,1
121216,0
323057,0
245206,1
380679,1
231992,1
227476,0
343456,0
185252,0
248158,0
316369,1
193697,1
285084,1
195312,0
136653,0
395904,1
116237,1
358116,1
239215,0
292958,1
146762,1
352329,0
101058,0
26452,0
265442,1
370982,0
244687,1
40521,1
331540,0
151724,1
314736,1
353976,0
98152,0
71488,1
399983,0
304198,0
202876,1
371497,1
359799,0
5676,0
243289,0
150476,0
40639,0
4374,0
126974,1
4543,1
391503,1
88687,0
3854,1
368806,0
168166,1
92811,1
237342,0
230382,0
120064,1
241739,0
225413,0
341486,1
188240,1
167627,0
388864,0
407592,0
176989,0
252296,1
325820,0
15816,1
8608,0
368931,0
315658,1
407910,1
289032,0
347108,0
276738,1
127654,0
354112,1
317650,1
80380,0
3516,0
2662,1
314055,0
92377,0
80876,0
230656,0
298307,1
228564,0
96178,0
142982,1
185587,0
379096,1
406188,0
105537,0
57289,1
313103,1
219322,0
246886,1
326436,1
109174,1
161977,1
50647,1
25016,0
24028,1
148612,0
149008,0
169602,0
103729,0
218476,1
214227,1
65933,1
248555,0
270038,0
82444,1
374058,0
4355,0
233363,0
357045,0
14399,0
209094,0
174396,1
329259,1
11200,1
279645,1
344607,1
20687,1
190463,1
147548,0
88025,1
383606,1
33075,1
142686,1
217922,1
299543,1
109558,1
54838,1
391141,1
365277,0
272377,1
246455,1
221156,1
94628,0
228613,1
214624,1
391156,1
402116,1
48100,1
328580,0
229036,0
404377,1
218556,0
282686,1
386460,1
244089,1
214111,1
207318,1
22707,0
396813,0
149832,1
175227,1
151210,0
57456,1
199055,0
363724,0
295975,0
268102,1
17028,1
266817,0
404253,0
113261,1
264670,1
191639,0
368223,1
83107,1
319032,0
394830,0
98263,0
215376,0
131577,0
4889,0
261678,1
199471,1
125087,0
102670,1
17045,1
287740,1
185916,1
26897,1
138924,0
14214,0
239586,0
293383,1
406346,0
340775,1
113124,1
64198,1
321433,1
100143,1
342424,0
192253,0
330582,1
394049,0
7886,1
367855,0
72562,0
290023,0
24940,1
347974,1
302449,0
148990,1
357536,1
7034,1
172966,1
229478,1
203625,0
411355,0
357207,0
289973,1
295394,0
384844,0
34178,1
407459,0
303720,0
247469,0
397549,0
86123,1
351812,0
408731,0
95913,0
54848,1
366360,1
343994,1
57178,0
113464,0
146091,1
373607,0
371867,0
143612,0
190659,1
323763,1
22256,0
170782,0
58467,0
209060,0
64106,1
117099,0
123807,0
211,1
288292,0
54508,0
82492,1
362366,1
55735,1
184175,0
368525,0
160671,1
272634,0
243449,1
24780,0
274342,0
387443,0
309336,1
120158,1
23957,0
312892,1
392579,0
102778,0
343231,0
295188,0
221978,0
43876,0
215445,0
193880,1
366975,0
168018,1
342531,0
144828,1
344667,1
136351,1
18191,0
211491,0
171242,0
309708,0
219010,0
313380,1
86448,0
50683,1
100761,0
285288,1
302759,1
230567,1
227742,1
317832,1
122897,1
226084,0
80701,1
79269,0
130332,1
2659,1
58959,1
246008,1
335555,1
68093,1
395953,1
343004,0
69193,0
113274,1
353185,1
207043,0
351764,1
326553,1
223565,0
123957,1
275853,0
126498,1
67436,1
142232,0
184342,0
306544,0
14595,1
53498,1
199365,1
108023,1
106817,1
140536,1
371709,0
43812,0
120685,0
85821,1
183897,1
237433,1
272701,1
202710,1
15329,0
46939,1
259933,0
216544,0
190592,0
91026,1
57855,1
147252,1
318618,0
297301,0
172926,1
118717,1
363899,1
49342,1
90823,0
101409,0
222119,1
290324,1
68519,1
234009,1
56501,0
1753,0
86633,1
20157,1
66778,0
1970,1
10551,1
138370,0
287206,1
285386,1
155113,0
111117,1
364687,1
231103,0
202937,0
95771,1
110520,0
65700,0
53134,1
40558,1
399839,1
4262,1
348769,0
138828,0
135141,1
235302,1
230052,0
411072,0
34636,0
44394,1
379425,1
260862,0
273087,0
29111,1
350897,0
322654,0
52769,1
149566,0
324494,1
269962,0
15066,1
390192,1
298248,1
313763,1
128220,1
372553,1
63416,0
12644,0
372064,1
391994,1
335170,0
169585,1
291578,1
227920,0
407546,0
340191,1
402599,1
272107,0
376561,0
179717,0
109069,1
407992,1
51112,0
158545,0
106902,1
225467,0
19624,1
50632,1
155461,0
371227,0
241089,0
223829,0
145648,0
260967,1
283160,1
190034,1
158455,1
305584,0
294783,1
277935,1
119247,0
411680,1
258420,1
136899,1
46092,0
289112,0
166106,1
232095,1
390437,0
300826,1
47185,1
184917,1
220440,1
401683,1
151543,1
245823,0
87122,0
67561,1
59164,1
139006,0
163700,1
183125,0
169780,1
18289,1
114010,0
377902,0
370207,0
57524,1
40735,0
407103,0
136666,0
282174,0
35480,0
297673,1
189773,1
177949,1
236827,0
245759,0
309716,0
296751,0
27124,0
198761,0
372596,1
339124,1
350887,0
274067,1
159041,0
100630,0
398079,0
249939,1
157491,0
222602,0
174620,1
382135,1
329263,1
232814,1
166951,1
400506,0
404337,1
87889,1
345022,1
228208,0
317454,0
108254,0
103982,1
280969,1
272412,0
357653,0
255613,0
384435,0
332583,0
252971,0
246991,0
100781,0
176375,1
223778,1
6339,0
214964,1
332573,0
62953,0
393663,0
287819,0
222692,0
18607,1
403421,1
299670,0
356496,0
243888,1
279115,0
258927,0
48049,1
310805,0
150059,0
59699,0
216665,1
251284,0
272058,0
26706,0
65184,0
307959,0
247872,0
98234,0
328346,1
159136,0
223696,0
274732,1
245915,0
28813,0
251200,0
46086,0
332703,1
111332,0
104572,0
255838,1
208644,1
24954,1
62391,0
59456,1
34916,1
295527,1
269257,0
232085,1
129524,1
400704,1
307595,1
400854,0
58339,1
184098,1
211398,1
336577,0
85255,1
23714,0
362946,1
369787,1
168871,1
65415,0
35730,0
334840,0
117495,1
269280,0
124137,1
127967,1
232440,0
380407,0
297646,1
300727,0
123977,1
164524,1
403250,0
135845,0
47013,1
398242,0
347186,0
332816,1
407289,1
225516,0
176304,1
162781,1
199213,1
285407,1
255892,1
297260,0
246447,1
235650,0
222531,0
51135,0
292720,1
298092,0
288988,1
177613,0
269987,0
