,bot
170664,0
170665,0
170666,0
170667,0
170668,0
170669,0
170670,0
170671,0
170672,0
170673,0
170674,0
170675,0
170676,0
170677,0
170678,0
170679,0
170680,0
170681,0
170682,0
170683,0
170684,0
170685,0
170686,0
170687,0
170688,0
170689,0
170690,0
170691,0
170692,0
170693,0
170694,0
170695,0
170696,0
170697,0
170698,0
170699,0
170700,1
170701,1
170702,1
170703,1
170704,1
170705,1
170706,1
170707,1
170708,1
170709,1
170710,1
170711,1
170712,1
170713,1
170714,1
170715,1
170716,1
170717,1
170718,1
170719,1
170720,1
170721,1
170722,1
170723,1
170724,1
170725,1
170726,1
170727,1
170728,1
170729,1
170730,1
170731,1
170732,1
170733,1
170734,1
170735,1
170736,1
170737,1
170738,1
170739,1
170740,1
170741,1
170742,1
170743,1
170744,1
170745,1
170746,1
170747,1
170748,1
170749,1
170750,1
170751,1
170752,1
170753,1
170754,1
170755,1
170756,1
170757,1
170758,1
170759,1
170760,1
170761,1
170762,1
170763,1
170764,1
170765,1
170766,1
170767,1
170768,1
170769,1
170770,1
170771,1
170772,1
170773,1
170774,1
170775,1
170776,1
170777,1
170778,1
170779,1
170780,1
170781,1
170782,1
170783,1
170784,1
170785,1
170786,1
170787,1
170788,1
170789,1
170790,1
170791,1
170792,1
170793,1
170794,1
170795,1
170796,1
170797,1
170798,1
170799,1
170800,0
170801,0
170802,0
170803,0
170804,0
170805,0
170806,0
170807,0
170808,0
170809,0
170810,0
170811,0
170812,0
170813,0
170814,0
170815,0
170816,0
170817,0
170818,0
170819,0
170820,0
170821,0
170822,0
170823,0
170824,0
170825,0
170826,0
170827,0
170828,0
170829,0
170830,0
170831,0
170832,0
170833,0
170834,0
170835,0
170836,0
170837,0
170838,0
170839,0
170840,0
170841,0
170842,0
170843,0
170844,0
170845,0
170846,0
170847,0
170848,0
170849,0
170850,0
170851,0
170852,0
170853,0
170854,0
170855,0
170856,0
170857,0
170858,0
170859,0
170860,0
170861,0
170862,0
170863,0
170864,0
170865,0
170866,0
170867,0
170868,0
170869,0
170870,0
170871,0
170872,0
170873,0
170874,0
170875,0
170876,0
170877,0
170878,0
170879,0
170880,0
170881,0
170882,0
170883,0
170884,0
170885,0
170886,0
170887,0
170888,0
170889,0
170890,0
170891,0
170892,0
170893,0
170894,0
170895,0
170896,0
170897,0
170898,0
170899,0
170900,0
170901,0
170902,0
170903,0
170904,0
170905,0
170906,0
170907,0
170908,0
170909,0
170910,0
170911,0
170912,0
170913,0
170914,0
170915,0
170916,0
170917,0
170918,0
170919,0
170920,0
170921,0
170922,0
170923,0
170924,0
170925,0
170926,0
170927,0
170928,0
170929,0
170930,0
170931,0
170932,0
170933,0
170934,0
170935,0
170936,0
170937,0
170938,0
170939,0
170940,0
170941,0
170942,0
170943,0
170944,0
170945,0
170946,0
170947,0
170948,0
170949,0
170950,0
170951,0
170952,0
170953,0
170954,0
170955,0
170956,0
170957,0
170958,0
170959,0
170960,0
170961,0
170962,0
170963,0
170964,0
170965,0
170966,0
170967,0
170968,0
170969,0
170970,0
170971,0
170972,0
170973,0
170974,0
170975,0
170976,0
170977,0
170978,0
170979,0
170980,0
170981,0
170982,0
170983,0
170984,0
170985,0
170986,0
170987,0
170988,0
170989,0
170990,0
170991,0
170992,0
170993,0
170994,0
170995,0
170996,0
170997,0
170998,0
170999,0
171000,1
171001,1
171002,1
171003,1
171004,1
171005,1
171006,1
171007,1
171008,1
171009,1
171010,1
171011,1
171012,1
171013,1
171014,1
171015,1
171016,1
171017,1
171018,1
171019,1
171020,1
171021,1
171022,1
171023,1
171024,1
171025,1
171026,1
171027,1
171028,1
171029,1
171030,1
171031,1
171032,1
171033,1
171034,1
171035,1
171036,1
171037,1
171038,1
171039,1
171040,1
171041,1
171042,1
171043,1
171044,1
171045,1
171046,1
171047,1
171048,1
171049,1
171050,1
171051,1
171052,1
171053,1
171054,1
171055,1
171056,1
171057,1
171058,1
171059,1
171060,1
171061,1
171062,1
171063,1
171064,1
171065,1
171066,1
171067,1
171068,1
171069,1
171070,1
171071,1
171072,1
171073,1
171074,1
171075,1
171076,1
171077,1
171078,1
171079,1
171080,1
171081,1
171082,1
171083,1
171084,1
171085,1
171086,1
171087,1
171088,1
171089,1
171090,1
171091,1
171092,1
171093,1
171094,1
171095,1
171096,1
171097,1
171098,1
171099,1
171100,0
171101,0
171102,0
171103,0
171104,0
171105,0
171106,0
171107,0
171108,0
171109,0
171110,0
171111,0
171112,0
171113,0
171114,0
171115,0
171116,0
171117,0
171118,0
171119,0
171120,0
171121,0
171122,0
171123,0
171124,0
171125,0
171126,0
171127,0
171128,0
171129,0
171130,0
171131,0
171132,0
171133,0
171134,0
171135,0
171136,0
171137,0
171138,0
171139,0
171140,0
171141,0
171142,0
171143,0
171144,0
171145,0
171146,0
171147,0
171148,0
171149,0
171150,0
171151,0
171152,0
171153,0
171154,0
171155,0
171156,0
171157,0
171158,0
171159,0
171160,0
171161,0
171162,0
171163,0
171164,0
171165,0
171166,0
171167,0
171168,0
171169,0
171170,0
171171,0
171172,0
171173,0
171174,0
171175,0
171176,0
171177,0
171178,0
171179,0
171180,0
171181,0
171182,0
171183,0
171184,0
171185,0
171186,0
171187,0
171188,0
171189,0
171190,0
171191,0
171192,0
171193,0
171194,0
171195,0
171196,0
171197,0
171198,0
171199,0
171200,1
171201,1
171202,1
171203,1
171204,1
171205,1
171206,1
171207,1
171208,1
171209,1
171210,1
171211,1
171212,1
171213,1
171214,1
171215,1
171216,1
171217,1
171218,1
171219,1
171220,1
171221,1
171222,1
171223,1
171224,1
171225,1
171226,1
171227,1
171228,1
171229,1
171230,1
171231,1
171232,1
171233,1
171234,1
171235,1
171236,1
171237,1
171238,1
171239,1
171240,1
171241,1
171242,1
171243,1
171244,1
171245,1
171246,1
171247,1
171248,1
171249,1
171250,1
171251,1
171252,1
171253,1
171254,1
171255,1
171256,1
171257,1
171258,1
171259,1
171260,1
171261,1
171262,1
171263,1
171264,1
171265,1
171266,1
171267,1
171268,1
171269,1
171270,1
171271,1
171272,1
171273,1
171274,1
171275,1
171276,1
171277,1
171278,1
171279,1
171280,1
171281,1
171282,1
171283,1
171284,1
171285,1
171286,1
171287,1
171288,1
171289,1
171290,1
171291,1
171292,1
171293,1
171294,1
171295,1
171296,1
171297,1
171298,1
171299,1
171300,1
171301,1
171302,1
171303,1
171304,1
171305,1
171306,1
171307,1
171308,1
171309,1
171310,1
171311,1
171312,1
171313,1
171314,1
171315,1
171316,1
171317,1
171318,1
171319,1
171320,1
171321,1
171322,1
171323,1
171324,1
171325,1
171326,1
171327,1
171328,1
171329,1
171330,1
171331,1
171332,1
171333,1
171334,1
171335,1
171336,1
171337,1
171338,1
171339,1
171340,1
171341,1
171342,1
171343,1
171344,1
171345,1
171346,1
171347,1
171348,1
171349,1
171350,1
171351,1
171352,1
171353,1
171354,1
171355,1
171356,1
171357,1
171358,1
171359,1
171360,1
171361,1
171362,1
171363,1
171364,1
171365,1
171366,1
171367,1
171368,1
171369,1
171370,1
171371,1
171372,1
171373,1
171374,1
171375,1
171376,1
171377,1
171378,1
171379,1
171380,1
171381,1
171382,1
171383,1
171384,1
171385,1
171386,1
171387,1
171388,1
171389,1
171390,1
171391,1
171392,1
171393,1
171394,1
171395,1
171396,1
171397,1
171398,1
171399,1
171400,0
171401,0
171402,0
171403,0
171404,0
171405,0
171406,0
171407,0
171408,0
171409,0
171410,0
171411,0
171412,0
171413,0
171414,0
171415,0
171416,0
171417,0
171418,0
171419,0
171420,0
171421,0
171422,0
171423,0
171424,0
171425,0
171426,0
171427,0
171428,0
171429,0
171430,0
171431,0
171432,0
171433,0
171434,0
171435,0
171436,0
171437,0
171438,0
171439,0
171440,0
171441,0
171442,0
171443,0
171444,0
171445,0
171446,0
171447,0
171448,0
171449,0
171450,0
171451,0
171452,0
171453,0
171454,0
171455,0
171456,0
171457,0
171458,0
171459,0
171460,0
171461,0
171462,0
171463,0
171464,0
171465,0
171466,0
171467,0
171468,0
171469,0
171470,0
171471,0
171472,0
171473,0
171474,0
171475,0
171476,0
171477,0
171478,0
171479,0
171480,0
171481,0
171482,0
171483,0
171484,0
171485,0
171486,0
171487,0
171488,0
171489,0
171490,0
171491,0
171492,0
171493,0
171494,0
171495,0
171496,0
171497,0
171498,0
171499,0
171500,1
171501,1
171502,1
171503,1
171504,1
171505,1
171506,1
171507,1
171508,1
171509,1
171510,1
171511,1
171512,1
171513,1
171514,1
171515,1
171516,1
171517,1
171518,1
171519,1
171520,1
171521,1
171522,1
171523,1
171524,1
171525,1
171526,1
171527,1
171528,1
171529,1
171530,1
171531,1
171532,1
171533,1
171534,1
171535,1
171536,1
171537,1
171538,1
171539,1
171540,1
171541,1
171542,1
171543,1
171544,1
171545,1
171546,1
171547,1
171548,1
171549,1
171550,1
171551,1
171552,1
171553,1
171554,1
171555,1
171556,1
171557,1
171558,1
171559,1
171560,1
171561,1
171562,1
171563,1
171564,1
171565,1
171566,1
171567,1
171568,1
171569,1
171570,1
171571,1
171572,1
171573,1
171574,1
171575,1
171576,1
171577,1
171578,1
171579,1
171580,1
171581,1
171582,1
171583,1
171584,1
171585,1
171586,1
171587,1
171588,1
171589,1
171590,1
171591,1
171592,1
171593,1
171594,1
171595,1
171596,1
171597,1
171598,1
171599,1
171600,1
171601,1
171602,1
171603,1
171604,1
171605,1
171606,1
171607,1
171608,1
171609,1
171610,1
171611,1
171612,1
171613,1
171614,1
171615,1
171616,1
171617,1
171618,1
171619,1
171620,1
171621,1
171622,1
171623,1
171624,1
171625,1
171626,1
171627,1
171628,1
171629,1
171630,1
171631,1
171632,1
171633,1
171634,1
171635,1
171636,1
171637,1
171638,1
171639,1
171640,1
171641,1
171642,1
171643,1
171644,1
171645,1
171646,1
171647,1
171648,1
171649,1
171650,1
171651,1
171652,1
171653,1
171654,1
171655,1
171656,1
171657,1
171658,1
171659,1
171660,1
171661,1
171662,1
171663,1
171664,1
171665,1
171666,1
171667,1
171668,1
171669,1
171670,1
171671,1
171672,1
171673,1
171674,1
171675,1
171676,1
171677,1
171678,1
171679,1
171680,1
171681,1
171682,1
171683,1
171684,1
171685,1
171686,1
171687,1
171688,1
171689,1
171690,1
171691,1
171692,1
171693,1
171694,1
171695,1
171696,1
171697,1
171698,1
171699,1
171700,1
171701,1
171702,1
171703,1
171704,1
171705,1
171706,1
171707,1
171708,1
171709,1
171710,1
171711,1
171712,1
171713,1
171714,1
171715,1
171716,1
171717,1
171718,1
171719,1
171720,1
171721,1
171722,1
171723,1
171724,1
171725,1
171726,1
171727,1
171728,1
171729,1
171730,1
171731,1
171732,1
171733,1
171734,1
171735,1
171736,1
171737,1
171738,1
171739,1
171740,1
171741,1
171742,1
171743,1
171744,1
171745,1
171746,1
171747,1
171748,1
171749,1
171750,1
171751,1
171752,1
171753,1
171754,1
171755,1
171756,1
171757,1
171758,1
171759,1
171760,1
171761,1
171762,1
171763,1
171764,1
171765,1
171766,1
171767,1
171768,1
171769,1
171770,1
171771,1
171772,1
171773,1
171774,1
171775,1
171776,1
171777,1
171778,1
171779,1
171780,1
171781,1
171782,1
171783,1
171784,1
171785,1
171786,1
171787,1
171788,1
171789,1
171790,1
171791,1
171792,1
171793,1
171794,1
171795,1
171796,1
171797,1
171798,1
171799,1
171800,1
171801,1
171802,1
171803,1
171804,1
171805,1
171806,1
171807,1
171808,1
171809,1
171810,1
171811,1
171812,1
171813,1
171814,1
171815,1
171816,1
171817,1
171818,1
171819,1
171820,1
171821,1
171822,1
171823,1
171824,1
171825,1
171826,1
171827,1
171828,1
171829,1
171830,1
171831,1
171832,1
171833,1
171834,1
171835,1
171836,1
171837,1
171838,1
171839,1
171840,1
171841,1
171842,1
171843,1
171844,1
171845,1
171846,1
171847,1
171848,1
171849,1
171850,1
171851,1
171852,1
171853,1
171854,1
171855,1
171856,1
171857,1
171858,1
171859,1
171860,1
171861,1
171862,1
171863,1
171864,1
171865,1
171866,1
171867,1
171868,1
171869,1
171870,1
171871,1
171872,1
171873,1
171874,1
171875,1
171876,1
171877,1
171878,1
171879,1
171880,1
171881,1
171882,1
171883,1
171884,1
171885,1
171886,1
171887,1
171888,1
171889,1
171890,1
171891,1
171892,1
171893,1
171894,1
171895,1
171896,1
171897,1
171898,1
171899,1
171900,0
171901,0
171902,0
171903,0
171904,0
171905,0
171906,0
171907,0
171908,0
171909,0
171910,0
171911,0
171912,0
171913,0
171914,0
171915,0
171916,0
171917,0
171918,0
171919,0
171920,0
171921,0
171922,0
171923,0
171924,0
171925,0
171926,0
171927,0
171928,0
171929,0
171930,0
171931,0
171932,0
171933,0
171934,0
171935,0
171936,0
171937,0
171938,0
171939,0
171940,0
171941,0
171942,0
171943,0
171944,0
171945,0
171946,0
171947,0
171948,0
171949,0
171950,0
171951,0
171952,0
171953,0
171954,0
171955,0
171956,0
171957,0
171958,0
171959,0
171960,0
171961,0
171962,0
171963,0
171964,0
171965,0
171966,0
171967,0
171968,0
171969,0
171970,0
171971,0
171972,0
171973,0
171974,0
171975,0
171976,0
171977,0
171978,0
171979,0
171980,0
171981,0
171982,0
171983,0
171984,0
171985,0
171986,0
171987,0
171988,0
171989,0
171990,0
171991,0
171992,0
171993,0
171994,0
171995,0
171996,0
171997,0
171998,0
171999,0
172000,0
172001,0
172002,0
172003,0
172004,0
172005,0
172006,0
172007,0
172008,0
172009,0
172010,0
172011,0
172012,0
172013,0
172014,0
172015,0
172016,0
172017,0
172018,0
172019,0
172020,0
172021,0
172022,0
172023,0
172024,0
172025,0
172026,0
172027,0
172028,0
172029,0
172030,0
172031,0
172032,0
172033,0
172034,0
172035,0
172036,0
172037,0
172038,0
172039,0
172040,0
172041,0
172042,0
172043,0
172044,0
172045,0
172046,0
172047,0
172048,0
172049,0
172050,0
172051,0
172052,0
172053,0
172054,0
172055,0
172056,0
172057,0
172058,0
172059,0
172060,0
172061,0
172062,0
172063,0
172064,0
172065,0
172066,0
172067,0
172068,0
172069,0
172070,0
172071,0
172072,0
172073,0
172074,0
172075,0
172076,0
172077,0
172078,0
172079,0
172080,0
172081,0
172082,0
172083,0
172084,0
172085,0
172086,0
172087,0
172088,0
172089,0
172090,0
172091,0
172092,0
172093,0
172094,0
172095,0
172096,0
172097,0
172098,0
172099,0
172100,0
172101,0
172102,0
172103,0
172104,0
172105,0
172106,0
172107,0
172108,0
172109,0
172110,0
172111,0
172112,0
172113,0
172114,0
172115,0
172116,0
172117,0
172118,0
172119,0
172120,0
172121,0
172122,0
172123,0
172124,0
172125,0
172126,0
172127,0
172128,0
172129,0
172130,0
172131,0
172132,0
172133,0
172134,0
172135,0
172136,0
172137,0
172138,0
172139,0
172140,0
172141,0
172142,0
172143,0
172144,0
172145,0
172146,0
172147,0
172148,0
172149,0
172150,0
172151,0
172152,0
172153,0
172154,0
172155,0
172156,0
172157,0
172158,0
172159,0
172160,0
172161,0
172162,0
172163,0
172164,0
172165,0
172166,0
172167,0
172168,0
172169,0
172170,0
172171,0
172172,0
172173,0
172174,0
172175,0
172176,0
172177,0
172178,0
172179,0
172180,0
172181,0
172182,0
172183,0
172184,0
172185,0
172186,0
172187,0
172188,0
172189,0
172190,0
172191,0
172192,0
172193,0
172194,0
172195,0
172196,0
172197,0
172198,0
172199,0
172200,0
172201,0
172202,0
172203,0
172204,0
172205,0
172206,0
172207,0
172208,0
172209,0
172210,0
172211,0
172212,0
172213,0
172214,0
172215,0
172216,0
172217,0
172218,0
172219,0
172220,0
172221,0
172222,0
172223,0
172224,0
172225,0
172226,0
172227,0
172228,0
172229,0
172230,0
172231,0
172232,0
172233,0
172234,0
172235,0
172236,0
172237,0
172238,0
172239,0
172240,0
172241,0
172242,0
172243,0
172244,0
172245,0
172246,0
172247,0
172248,0
172249,0
172250,0
172251,0
172252,0
172253,0
172254,0
172255,0
172256,0
172257,0
172258,0
172259,0
172260,0
172261,0
172262,0
172263,0
172264,0
172265,0
172266,0
172267,0
172268,0
172269,0
172270,0
172271,0
172272,0
172273,0
172274,0
172275,0
172276,0
172277,0
172278,0
172279,0
172280,0
172281,0
172282,0
172283,0
172284,0
172285,0
172286,0
172287,0
172288,0
172289,0
172290,0
172291,0
172292,0
172293,0
172294,0
172295,0
172296,0
172297,0
172298,0
172299,0
172300,1
172301,1
172302,1
172303,1
172304,1
172305,1
172306,1
172307,1
172308,1
172309,1
172310,1
172311,1
172312,1
172313,1
172314,1
172315,1
172316,1
172317,1
172318,1
172319,1
172320,1
172321,1
172322,1
172323,1
172324,1
172325,1
172326,1
172327,1
172328,1
172329,1
172330,1
172331,1
172332,1
172333,1
172334,1
172335,1
172336,1
172337,1
172338,1
172339,1
172340,1
172341,1
172342,1
172343,1
172344,1
172345,1
172346,1
172347,1
172348,1
172349,1
172350,1
172351,1
172352,1
172353,1
172354,1
172355,1
172356,1
172357,1
172358,1
172359,1
172360,1
172361,1
172362,1
172363,1
172364,1
172365,1
172366,1
172367,1
172368,1
172369,1
172370,1
172371,1
172372,1
172373,1
172374,1
172375,1
172376,1
172377,1
172378,1
172379,1
172380,1
172381,1
172382,1
172383,1
172384,1
172385,1
172386,1
172387,1
172388,1
172389,1
172390,1
172391,1
172392,1
172393,1
172394,1
172395,1
172396,1
172397,1
172398,1
172399,1
172400,0
172401,0
172402,0
172403,0
172404,0
172405,0
172406,0
172407,0
172408,0
172409,0
172410,0
172411,0
172412,0
172413,0
172414,0
172415,0
172416,0
172417,0
172418,0
172419,0
172420,0
172421,0
172422,0
172423,0
172424,0
172425,0
172426,0
172427,0
172428,0
172429,0
172430,0
172431,0
172432,0
172433,0
172434,0
172435,0
172436,0
172437,0
172438,0
172439,0
172440,0
172441,0
172442,0
172443,0
172444,0
172445,0
172446,0
172447,0
172448,0
172449,0
172450,0
172451,0
172452,0
172453,0
172454,0
172455,0
172456,0
172457,0
172458,0
172459,0
172460,0
172461,0
172462,0
172463,0
172464,0
172465,0
172466,0
172467,0
172468,0
172469,0
172470,0
172471,0
172472,0
172473,0
172474,0
172475,0
172476,0
172477,0
172478,0
172479,0
172480,0
172481,0
172482,0
172483,0
172484,0
172485,0
172486,0
172487,0
172488,0
172489,0
172490,0
172491,0
172492,0
172493,0
172494,0
172495,0
172496,0
172497,0
172498,0
172499,0
172500,1
172501,1
172502,1
172503,1
172504,1
172505,1
172506,1
172507,1
172508,1
172509,1
172510,1
172511,1
172512,1
172513,1
172514,1
172515,1
172516,1
172517,1
172518,1
172519,1
172520,1
172521,1
172522,1
172523,1
172524,1
172525,1
172526,1
172527,1
172528,1
172529,1
172530,1
172531,1
172532,1
172533,1
172534,1
172535,1
172536,1
172537,1
172538,1
172539,1
172540,1
172541,1
172542,1
172543,1
172544,1
172545,1
172546,1
172547,1
172548,1
172549,1
172550,1
172551,1
172552,1
172553,1
172554,1
172555,1
172556,1
172557,1
172558,1
172559,1
172560,1
172561,1
172562,1
172563,1
172564,1
172565,1
172566,1
172567,1
172568,1
172569,1
172570,1
172571,1
172572,1
172573,1
172574,1
172575,1
172576,1
172577,1
172578,1
172579,1
172580,1
172581,1
172582,1
172583,1
172584,1
172585,1
172586,1
172587,1
172588,1
172589,1
172590,1
172591,1
172592,1
172593,1
172594,1
172595,1
172596,1
172597,1
172598,1
172599,1
172600,1
172601,1
172602,1
172603,1
172604,1
172605,1
172606,1
172607,1
172608,1
172609,1
172610,1
172611,1
172612,1
172613,1
172614,1
172615,1
172616,1
172617,1
172618,1
172619,1
172620,1
172621,1
172622,1
172623,1
172624,1
172625,1
172626,1
172627,1
172628,1
172629,1
172630,1
172631,1
172632,1
172633,1
172634,1
172635,1
172636,1
172637,1
172638,1
172639,1
172640,1
172641,1
172642,1
172643,1
172644,1
172645,1
172646,1
172647,1
172648,1
172649,1
172650,1
172651,1
172652,1
172653,1
172654,1
172655,1
172656,1
172657,1
172658,1
172659,1
172660,1
172661,1
172662,1
172663,1
172664,1
172665,1
172666,1
172667,1
172668,1
172669,1
172670,1
172671,1
172672,1
172673,1
172674,1
172675,1
172676,1
172677,1
172678,1
172679,1
172680,1
172681,1
172682,1
172683,1
172684,1
172685,1
172686,1
172687,1
172688,1
172689,1
172690,1
172691,1
172692,1
172693,1
172694,1
172695,1
172696,1
172697,1
172698,1
172699,1
172700,0
172701,0
172702,0
172703,0
172704,0
172705,0
172706,0
172707,0
172708,0
172709,0
172710,0
172711,0
172712,0
172713,0
172714,0
172715,0
172716,0
172717,0
172718,0
172719,0
172720,0
172721,0
172722,0
172723,0
172724,0
172725,0
172726,0
172727,0
172728,0
172729,0
172730,0
172731,0
172732,0
172733,0
172734,0
172735,0
172736,0
172737,0
172738,0
172739,0
172740,0
172741,0
172742,0
172743,0
172744,0
172745,0
172746,0
172747,0
172748,0
172749,0
172750,0
172751,0
172752,0
172753,0
172754,0
172755,0
172756,0
172757,0
172758,0
172759,0
172760,0
172761,0
172762,0
172763,0
172764,0
172765,0
172766,0
172767,0
172768,0
172769,0
172770,0
172771,0
172772,0
172773,0
172774,0
172775,0
172776,0
172777,0
172778,0
172779,0
172780,0
172781,0
172782,0
172783,0
172784,0
172785,0
172786,0
172787,0
172788,0
172789,0
172790,0
172791,0
172792,0
172793,0
172794,0
172795,0
172796,0
172797,0
172798,0
172799,0
172800,0
172801,0
172802,0
172803,0
172804,0
172805,0
172806,0
172807,0
172808,0
172809,0
172810,0
172811,0
172812,0
172813,0
172814,0
172815,0
172816,0
172817,0
172818,0
172819,0
172820,0
172821,0
172822,0
172823,0
172824,0
172825,0
172826,0
172827,0
172828,0
172829,0
172830,0
172831,0
172832,0
172833,0
172834,0
172835,0
172836,0
172837,0
172838,0
172839,0
172840,0
172841,0
172842,0
172843,0
172844,0
172845,0
172846,0
172847,0
172848,0
172849,0
172850,0
172851,0
172852,0
172853,0
172854,0
172855,0
172856,0
172857,0
172858,0
172859,0
172860,0
172861,0
172862,0
172863,0
172864,0
